user_id,churned_actual,churn_prediction,churn_probability
user_01074,0,0,0.0
user_01075,0,0,0.0
user_01076,0,0,0.0
user_01077,0,0,0.0
user_01078,0,0,0.0
user_01079,0,0,0.02
user_01080,0,0,0.0
user_01081,0,0,0.0
user_01082,0,0,0.0
user_01083,0,0,0.005
user_01084,0,0,0.0
user_01085,0,0,0.005
user_01086,0,0,0.0
user_01087,0,0,0.0
user_01088,0,0,0.0
user_01089,0,0,0.0
user_01090,0,0,0.0
user_01091,1,1,0.99
user_01092,0,0,0.0
user_01093,0,0,0.0
user_01094,0,0,0.0
user_01095,0,0,0.0
user_01096,0,0,0.005
user_01097,0,0,0.0
user_01098,0,0,0.0
user_01099,0,0,0.0
user_01100,0,0,0.0
user_01101,0,0,0.0
user_01102,0,0,0.0
user_01103,0,0,0.0
user_01104,0,0,0.0
user_01105,0,0,0.0
user_01106,0,0,0.0
user_01107,0,0,0.0
user_01108,0,0,0.0
user_01109,0,0,0.0
user_01110,0,0,0.0
user_01111,0,0,0.0
user_01112,0,0,0.0
user_01113,0,0,0.0
user_01114,1,1,0.985
user_01115,0,0,0.0
user_01116,0,0,0.0
user_01117,0,0,0.0
user_01118,0,0,0.0
user_01119,0,0,0.0
user_01120,0,0,0.0
user_01121,0,0,0.0
user_01122,0,0,0.0
user_01123,0,0,0.0
user_01124,0,0,0.0
user_01125,0,0,0.0
user_01126,0,0,0.0
user_01127,0,0,0.0
user_01128,0,0,0.0
user_01129,0,0,0.0
user_01130,0,0,0.0
user_01131,0,0,0.0
user_01132,0,0,0.0
user_01133,0,0,0.0
user_01134,0,0,0.0
user_01135,0,0,0.0
user_01136,0,0,0.0
user_01137,0,0,0.0
user_01138,0,0,0.0
user_01139,0,0,0.0
user_01140,0,0,0.0
user_01141,0,0,0.005
user_01142,0,0,0.0
user_01143,0,0,0.0
user_01144,0,0,0.0
user_01145,0,0,0.0
user_01146,0,0,0.0
user_01147,0,0,0.0
user_01148,0,0,0.0
user_01149,0,0,0.0
user_01150,0,0,0.0
user_01151,0,0,0.0
user_01152,0,0,0.0
user_01153,0,0,0.0
user_01154,0,0,0.0
user_01155,0,0,0.0
user_01156,0,0,0.0
user_01157,0,0,0.0
user_01158,0,0,0.0
user_01159,0,0,0.0
user_01160,0,0,0.0
user_01161,0,0,0.0
user_01162,0,0,0.0
user_01163,0,0,0.0
user_01164,0,0,0.005
user_01165,0,0,0.0
user_01166,1,1,1.0
user_01167,0,0,0.0
user_01168,0,0,0.0
user_01169,0,0,0.0
user_01170,0,0,0.0
user_01171,0,0,0.0
user_01172,0,0,0.0
user_01173,0,0,0.005
user_01174,0,0,0.0
user_01175,0,0,0.0
user_01176,0,0,0.0
user_01177,0,0,0.005
user_01178,0,0,0.0
user_01179,0,0,0.0
user_01180,0,0,0.0
user_01181,0,0,0.0
user_01182,0,0,0.0
user_01183,0,0,0.0
user_01184,0,0,0.0
user_01185,0,0,0.0
user_01186,0,0,0.0
user_01187,0,0,0.0
user_01188,0,0,0.0
user_01189,0,0,0.0
user_01190,0,0,0.0
user_01191,0,0,0.0
user_01192,0,0,0.0
user_01193,0,0,0.0
user_01194,0,0,0.0
user_01195,0,0,0.0
user_01196,0,0,0.005
user_01197,0,0,0.0
user_01198,0,0,0.005
user_01199,0,0,0.0
user_01200,1,1,0.99
user_01201,0,0,0.0
user_01202,0,0,0.0
user_01203,0,0,0.0
user_01204,0,0,0.0
user_01205,0,0,0.0
user_01206,0,0,0.0
user_01207,0,0,0.0
user_01208,0,0,0.0
user_01209,0,0,0.0
user_01210,0,0,0.0
user_01211,0,0,0.0
user_01212,0,0,0.0
user_01213,0,0,0.0
user_01214,0,0,0.0
user_01215,0,0,0.0
user_01216,0,0,0.0
user_01217,0,0,0.0
user_01218,0,0,0.0
user_01219,0,0,0.0
user_01220,1,1,0.995
user_01221,0,0,0.0
user_01222,0,0,0.0
user_01223,0,0,0.0
user_01224,0,0,0.005
user_01225,0,0,0.0
user_01226,0,0,0.0
user_01227,0,0,0.0
user_01228,0,0,0.0
user_01229,0,0,0.0
user_01230,0,0,0.005
user_01231,0,0,0.0
user_01232,0,0,0.0
user_01233,0,0,0.0
user_01234,0,0,0.0
user_01235,0,0,0.0
user_01236,0,0,0.0
user_01237,0,0,0.0
user_01238,0,0,0.0
user_01239,0,0,0.0
user_01240,0,0,0.005
user_01241,0,0,0.0
user_01242,0,0,0.0
user_01243,0,0,0.0
user_01244,0,0,0.0
user_01245,0,0,0.0
user_01246,0,0,0.0
user_01247,1,1,0.985
user_01248,0,0,0.0
user_01249,0,0,0.0
user_01250,0,0,0.0
user_01251,0,0,0.0
user_01252,0,0,0.0
user_01253,0,0,0.0
user_01254,0,0,0.005
user_01255,0,0,0.0
user_01256,0,0,0.0
user_01257,0,0,0.0
user_01258,0,0,0.0
user_01259,0,0,0.0
user_01260,0,0,0.0
user_01261,0,0,0.0
user_01262,0,0,0.0
user_01263,0,0,0.0
user_01264,0,0,0.0
user_01265,0,0,0.0
user_01266,0,0,0.0
user_01267,0,0,0.0
user_01268,0,0,0.0
user_01269,0,0,0.0
user_01270,0,0,0.0
user_01271,0,0,0.015
user_01272,0,0,0.0
user_01273,0,0,0.0
user_01274,0,0,0.0
user_01275,0,0,0.0
user_01276,0,0,0.0
user_01277,0,0,0.0
user_01278,0,0,0.0
user_01279,0,0,0.0
user_01280,0,0,0.005
user_01281,0,0,0.0
user_01282,0,0,0.0
user_01283,0,0,0.0
user_01284,0,0,0.0
user_01285,0,0,0.005
user_01286,0,0,0.0
user_01287,0,0,0.0
user_01288,0,0,0.0
user_01289,0,0,0.0
user_01290,0,0,0.0
user_01291,0,0,0.0
user_01292,0,0,0.0
user_01293,0,0,0.0
user_01294,0,0,0.0
user_01295,0,0,0.0
user_01296,0,0,0.0
user_01297,0,0,0.0
user_01298,0,0,0.005
user_01299,0,0,0.0
user_01300,0,0,0.0
user_01301,0,0,0.0
user_01302,0,0,0.0
user_01303,0,0,0.0
user_01304,0,0,0.0
user_01305,0,0,0.0
user_01306,0,0,0.0
user_01307,0,0,0.0
user_01308,0,0,0.0
user_01309,0,0,0.0
user_01310,0,0,0.0
user_01311,0,0,0.0
user_01312,0,0,0.0
user_01313,0,0,0.0
user_01314,0,0,0.0
user_01315,0,0,0.0
user_01316,0,0,0.0
user_01317,0,0,0.0
user_01318,0,0,0.0
user_01319,0,0,0.0
user_01320,0,0,0.0
user_01321,0,0,0.0
user_01322,0,0,0.0
user_01323,0,0,0.0
user_01324,0,0,0.0
user_01325,0,0,0.005
user_01326,0,0,0.0
user_01327,0,0,0.0
user_01328,0,0,0.005
user_01329,0,0,0.0
user_01330,0,0,0.0
user_01331,0,0,0.0
user_01332,0,0,0.0
user_01333,0,0,0.0
user_01334,0,0,0.005
user_01335,0,0,0.0
user_01336,1,1,1.0
user_01337,0,0,0.005
user_01338,0,0,0.0
user_01339,0,0,0.0
user_01340,1,1,0.995
user_01341,0,0,0.0
user_01342,0,0,0.0
user_01343,0,0,0.0
user_01344,0,0,0.0
user_01345,0,0,0.0
user_01346,0,0,0.0
user_01347,0,0,0.0
user_01348,0,0,0.0
user_01349,0,0,0.0
user_01350,0,0,0.0
user_01351,0,0,0.0
user_01352,0,0,0.0
user_01353,0,0,0.0
user_01354,0,0,0.0
user_01355,0,0,0.0
user_01356,0,0,0.0
user_01357,0,0,0.0
user_01358,0,0,0.0
user_01359,0,0,0.0
user_01360,0,0,0.0
user_01361,0,0,0.0
user_01362,0,0,0.0
user_01363,0,0,0.0
user_01364,0,0,0.0
user_01365,0,0,0.0
user_01366,0,0,0.0
user_01367,0,0,0.0
user_01368,0,0,0.0
user_01369,0,0,0.0
user_01370,0,0,0.0
user_01371,0,0,0.0
user_01372,0,0,0.0
user_01373,0,0,0.0
user_01374,0,0,0.0
user_01375,0,0,0.0
user_01376,0,0,0.0
user_01377,0,0,0.0
user_01378,0,0,0.0
user_01379,0,0,0.0
user_01380,0,0,0.0
user_01381,0,0,0.0
user_01382,0,0,0.0
user_01383,0,0,0.0
user_01384,0,0,0.0
user_01385,0,0,0.0
user_01386,0,0,0.0
user_01387,0,0,0.0
user_01388,0,0,0.0
user_01389,0,0,0.0
user_01390,0,0,0.0
user_01391,0,0,0.0
user_01392,0,0,0.0
user_01393,0,0,0.0
user_01394,0,0,0.0
user_01395,0,0,0.0
user_01396,0,0,0.0
user_01397,0,0,0.0
user_01398,0,0,0.005
user_01399,0,0,0.005
user_01400,0,0,0.0
user_01401,0,0,0.0
user_01402,0,0,0.0
user_01403,1,1,0.995
user_01404,0,0,0.0
user_01405,0,0,0.0
user_01406,0,0,0.0
user_01407,0,0,0.0
user_01408,0,0,0.0
user_01409,0,0,0.0
user_01410,0,0,0.0
user_01411,0,0,0.0
user_01412,1,1,0.995
user_01413,0,0,0.0
user_01414,1,1,0.965
user_01415,0,0,0.0
user_01416,0,0,0.0
user_01417,0,0,0.005
user_01418,0,0,0.0
user_01419,0,0,0.0
user_01420,0,0,0.0
user_01421,0,0,0.0
user_01422,0,0,0.0
user_01423,0,0,0.0
user_01424,0,0,0.0
user_01425,1,1,0.895
user_01426,0,0,0.0
user_01427,0,0,0.005
user_01428,0,0,0.0
user_01429,0,0,0.0
user_01430,0,0,0.0
user_01431,1,1,0.925
user_01432,0,0,0.0
user_01433,0,0,0.0
user_01434,0,0,0.0
user_01435,0,0,0.0
user_01436,1,1,0.985
user_01437,0,0,0.0
user_01438,0,0,0.0
user_01439,0,0,0.0
user_01440,0,0,0.0
user_01441,0,0,0.0
user_01442,0,0,0.0
user_01443,0,0,0.0
user_01444,0,0,0.005
user_01445,0,0,0.0
user_01446,0,0,0.0
user_01447,0,0,0.0
user_01448,0,0,0.0
user_01449,0,0,0.0
user_01450,0,0,0.0
user_01451,0,0,0.0
user_01452,0,0,0.0
user_01453,0,0,0.0
user_01454,0,0,0.0
user_01455,0,0,0.0
user_01456,0,0,0.0
user_01457,0,0,0.0
user_01458,0,0,0.0
user_01459,0,0,0.0
user_01460,0,0,0.0
user_01461,0,0,0.0
user_01462,0,0,0.0
user_01463,0,0,0.0
user_01464,0,0,0.0
user_01465,0,0,0.0
user_01466,0,0,0.0
user_01467,0,0,0.0
user_01468,0,0,0.0
user_01469,0,0,0.0
user_01470,0,0,0.0
user_01471,0,0,0.0
user_01472,0,0,0.0
user_01473,0,0,0.0
user_01474,0,0,0.0
user_01475,0,0,0.0
user_01476,0,0,0.0
user_01477,0,0,0.0
user_01478,0,0,0.0
user_01479,0,0,0.0
user_01480,0,0,0.0
user_01481,0,0,0.0
user_01482,0,0,0.005
user_01483,0,0,0.0
user_01484,0,0,0.0
user_01485,0,0,0.0
user_01486,0,0,0.0
user_01487,0,0,0.0
user_01488,0,0,0.0
user_01489,0,0,0.0
user_01490,0,0,0.0
user_01491,0,0,0.0
user_01492,0,0,0.0
user_01493,0,0,0.0
user_01494,0,0,0.0
user_01495,0,0,0.0
user_01496,0,0,0.0
user_01497,0,0,0.0
user_01498,0,0,0.0
user_01499,0,0,0.0
user_01500,0,0,0.0
user_01501,0,0,0.0
user_01502,0,0,0.0
user_01503,0,0,0.0
user_01504,0,0,0.0
user_01505,0,0,0.0
user_01506,0,0,0.0
user_01507,0,0,0.0
user_01508,0,0,0.0
user_01509,0,0,0.01
user_01510,0,0,0.0
user_01511,0,0,0.0
user_01512,0,0,0.0
user_01513,0,0,0.0
user_01514,0,0,0.0
user_01515,0,0,0.0
user_01516,0,0,0.0
user_01517,0,0,0.0
user_01518,0,0,0.0
user_01519,0,0,0.0
user_01520,0,0,0.0
user_01521,1,1,0.985
user_01522,0,0,0.0
user_01523,0,0,0.0
user_01524,0,0,0.0
user_01525,0,0,0.0
user_01526,0,0,0.0
user_01527,0,0,0.0
user_01528,0,0,0.0
user_01529,0,0,0.0
user_01530,0,0,0.0
user_01531,0,0,0.0
user_01532,0,0,0.0
user_01533,0,0,0.0
user_01534,0,0,0.005
user_01535,0,0,0.005
user_01536,0,0,0.005
user_01537,0,0,0.0
user_01538,0,0,0.0
user_01539,0,0,0.0
user_01540,0,0,0.0
user_01541,0,0,0.0
user_01542,0,0,0.0
user_01543,0,0,0.0
user_01544,0,0,0.0
user_01545,0,0,0.0
user_01546,0,0,0.0
user_01547,0,0,0.0
user_01548,0,0,0.0
user_01549,0,0,0.0
user_01550,0,0,0.005
user_01551,0,0,0.0
user_01552,0,0,0.0
user_01553,0,0,0.0
user_01554,0,0,0.0
user_01555,0,0,0.0
user_01556,0,0,0.0
user_01557,0,0,0.0
user_01558,0,0,0.0
user_01559,0,0,0.0
user_01560,0,0,0.0
user_01561,0,0,0.0
user_01562,0,0,0.0
user_01563,0,0,0.0
user_01564,0,0,0.0
user_01565,0,0,0.005
user_01566,0,0,0.0
user_01567,0,0,0.0
user_01568,0,0,0.0
user_01569,0,0,0.0
user_01570,0,0,0.0
user_01571,1,1,0.98
user_01572,0,0,0.0
user_01573,0,0,0.005
user_01574,0,0,0.0
user_01575,0,0,0.0
user_01576,0,0,0.0
user_01577,0,0,0.04
user_01578,0,0,0.0
user_01579,0,0,0.0
user_01580,0,0,0.0
user_01581,0,0,0.0
user_01582,0,0,0.0
user_01583,0,0,0.0
user_01584,1,1,1.0
user_01585,0,0,0.0
user_01586,0,0,0.0
user_01587,0,0,0.0
user_01588,0,0,0.0
user_01589,0,0,0.0
user_01590,0,0,0.0
user_01591,0,0,0.0
user_01592,0,0,0.0
user_01593,0,0,0.04
user_01594,0,0,0.0
user_01595,0,0,0.0
user_01596,0,0,0.0
user_01597,0,0,0.0
user_01598,0,0,0.0
user_01599,0,0,0.0
user_01600,1,1,0.89
user_01601,0,0,0.0
user_01602,0,0,0.0
user_01603,0,0,0.005
user_01604,0,0,0.0
user_01605,0,0,0.0
user_01606,0,0,0.0
user_01607,0,0,0.0
user_01608,0,0,0.0
user_01609,0,0,0.0
user_01610,0,0,0.0
user_01611,0,0,0.0
user_01612,0,0,0.0
user_01613,0,0,0.0
user_01614,0,0,0.0
user_01615,0,0,0.0
user_01616,0,0,0.0
user_01617,0,0,0.0
user_01618,0,0,0.0
user_01619,0,0,0.0
user_01620,0,0,0.0
user_01621,0,0,0.0
user_01622,0,0,0.0
user_01623,0,0,0.0
user_01624,0,0,0.0
user_01625,0,0,0.0
user_01626,0,0,0.0
user_01627,0,0,0.0
user_01628,0,0,0.0
user_01629,0,0,0.0
user_01630,0,0,0.0
user_01631,0,0,0.0
user_01632,0,0,0.0
user_01633,0,0,0.0
user_01634,0,0,0.0
user_01635,0,0,0.0
user_01636,0,0,0.0
user_01637,0,0,0.0
user_01638,0,0,0.0
user_01639,0,0,0.0
user_01640,0,0,0.0
user_01641,0,0,0.0
user_01642,0,0,0.0
user_01643,0,0,0.0
user_01644,0,0,0.0
user_01645,0,0,0.0
user_01646,0,0,0.0
user_01647,0,0,0.0
user_01648,0,0,0.0
user_01649,0,0,0.0
user_01650,0,0,0.0
user_01651,0,0,0.0
user_01652,0,0,0.0
user_01653,1,1,0.995
user_01654,0,0,0.0
user_01655,0,0,0.0
user_01656,0,0,0.0
user_01657,0,0,0.0
user_01658,0,0,0.0
user_01659,0,0,0.0
user_01660,0,0,0.0
user_01661,0,0,0.0
user_01662,0,0,0.0
user_01663,1,1,1.0
user_01664,0,0,0.005
user_01665,0,0,0.005
user_01666,0,0,0.0
user_01667,0,0,0.0
user_01668,0,0,0.0
user_01669,0,0,0.0
user_01670,1,1,0.915
user_01671,0,0,0.0
user_01672,0,0,0.0
user_01673,0,0,0.0
user_01674,0,0,0.0
user_01675,0,0,0.0
user_01676,0,0,0.0
user_01677,0,0,0.0
user_01678,0,0,0.0
user_01679,0,0,0.0
user_01680,0,0,0.0
user_01681,0,0,0.0
user_01682,0,0,0.0
user_01683,0,0,0.0
user_01684,0,0,0.0
user_01685,1,1,1.0
user_01686,0,0,0.0
user_01687,0,0,0.0
user_01688,1,1,0.855
user_01689,0,0,0.005
user_01690,0,0,0.0
user_01691,0,0,0.0
user_01692,0,0,0.0
user_01693,0,0,0.0
user_01694,0,0,0.0
user_01695,1,1,0.82
user_01696,0,0,0.0
user_01697,0,0,0.0
user_01698,0,0,0.0
user_01699,0,0,0.0
user_01700,0,0,0.0
user_01701,0,0,0.0
user_01702,0,0,0.0
user_01703,0,0,0.0
user_01704,0,0,0.0
user_01705,0,0,0.0
user_01706,0,0,0.0
user_01707,0,0,0.0
user_01708,0,0,0.0
user_01709,1,1,0.88
user_01710,0,0,0.0
user_01711,0,0,0.0
user_01712,0,0,0.0
user_01713,0,0,0.0
user_01714,0,0,0.0
user_01715,0,0,0.0
user_01716,0,0,0.0
user_01717,0,0,0.0
user_01718,0,0,0.0
user_01719,0,0,0.0
user_01720,0,0,0.0
user_01721,0,0,0.0
user_01722,0,0,0.0
user_01723,0,0,0.0
user_01724,0,0,0.0
user_01725,0,0,0.0
user_01726,0,0,0.0
user_01727,0,0,0.0
user_01728,0,0,0.0
user_01729,0,0,0.005
user_01730,0,0,0.0
user_01731,0,0,0.0
user_01732,0,0,0.0
user_01733,0,0,0.005
user_01734,0,0,0.0
user_01735,0,0,0.0
user_01736,0,0,0.0
user_01737,0,0,0.0
user_01738,0,0,0.0
user_01739,0,0,0.0
user_01740,0,0,0.0
user_01741,0,0,0.0
user_01742,0,0,0.0
user_01743,0,0,0.0
user_01744,0,0,0.0
user_01745,0,0,0.0
user_01746,0,0,0.0
user_01747,0,0,0.0
user_01748,0,0,0.0
user_01749,0,0,0.0
user_01750,0,0,0.0
user_01751,0,0,0.0
user_01752,0,0,0.0
user_01753,0,0,0.0
user_01754,0,0,0.0
user_01755,0,0,0.0
user_01756,0,0,0.0
user_01757,0,0,0.0
user_01758,0,0,0.0
user_01759,0,0,0.0
user_01760,0,0,0.0
user_01761,0,0,0.0
user_01762,0,0,0.0
user_01763,0,0,0.0
user_01764,0,0,0.0
user_01765,0,0,0.0
user_01766,0,0,0.0
user_01767,0,0,0.0
user_01768,0,0,0.0
user_01769,0,0,0.0
user_01770,0,0,0.0
user_01771,0,0,0.0
user_01772,0,0,0.0
user_01773,0,0,0.0
user_01774,0,0,0.0
user_01775,0,0,0.0
user_01776,0,0,0.0
user_01777,0,0,0.0
user_01778,0,0,0.0
user_01779,0,0,0.0
user_01780,0,0,0.0
user_01781,0,0,0.0
user_01782,0,0,0.0
user_01783,0,0,0.0
user_01784,0,0,0.0
user_01785,0,0,0.0
user_01786,0,0,0.0
user_01787,0,0,0.0
user_01788,0,0,0.0
user_01789,0,0,0.005
user_01790,0,0,0.0
user_01791,0,0,0.0
user_01792,0,0,0.0
user_01793,1,1,0.99
user_01794,0,0,0.0
user_01795,0,0,0.0
user_01796,0,0,0.0
user_01797,0,0,0.005
user_01798,0,0,0.0
user_01799,0,0,0.0
user_01800,0,0,0.0
user_01801,0,0,0.0
user_01802,0,0,0.005
user_01803,0,0,0.0
user_01804,0,0,0.0
user_01805,0,0,0.0
user_01806,0,0,0.0
user_01807,0,0,0.0
user_01808,1,1,0.995
user_01809,0,0,0.0
user_01810,0,0,0.005
user_01811,0,0,0.0
user_01812,0,0,0.005
user_01813,0,0,0.0
user_01814,0,0,0.0
user_01815,0,0,0.0
user_01816,0,0,0.005
user_01817,0,0,0.0
user_01818,0,0,0.0
user_01819,0,0,0.0
user_01820,0,0,0.0
user_01821,0,0,0.0
user_01822,0,0,0.0
user_01823,0,0,0.005
user_01824,0,0,0.0
user_01825,0,0,0.0
user_01826,0,0,0.0
user_01827,0,0,0.0
user_01828,0,0,0.0
user_01829,0,0,0.0
user_01830,0,0,0.0
user_01831,0,0,0.0
user_01832,0,0,0.0
user_01833,0,0,0.0
user_01834,0,0,0.0
user_01835,0,0,0.0
user_01836,0,0,0.0
user_01837,0,0,0.0
user_01838,0,0,0.0
user_01839,0,0,0.0
user_01840,0,0,0.0
user_01841,0,0,0.0
user_01842,0,0,0.0
user_01843,0,0,0.0
user_01844,0,0,0.0
user_01845,0,0,0.0
user_01846,0,0,0.0
user_01847,0,0,0.0
user_01848,0,0,0.0
user_01849,0,0,0.0
user_01850,0,0,0.0
user_01851,0,0,0.0
user_01852,0,0,0.0
user_01853,0,0,0.0
user_01854,0,0,0.0
user_01855,0,0,0.0
user_01856,0,0,0.0
user_01857,0,0,0.01
user_01858,0,0,0.0
user_01859,0,0,0.0
user_01860,0,0,0.0
user_01861,0,0,0.01
user_01862,0,0,0.0
user_01863,0,0,0.005
user_01864,0,0,0.0
user_01865,0,0,0.0
user_01866,0,0,0.0
user_01867,1,1,1.0
user_01868,0,0,0.0
user_01869,0,0,0.005
user_01870,0,0,0.0
user_01871,0,0,0.0
user_01872,0,0,0.0
user_01873,0,0,0.0
user_01874,0,0,0.0
user_01875,0,0,0.0
user_01876,0,0,0.0
user_01877,0,0,0.0
user_01878,0,0,0.0
user_01879,0,0,0.0
user_01880,0,0,0.01
user_01881,0,0,0.0
user_01882,0,0,0.0
user_01883,0,0,0.0
user_01884,0,0,0.0
user_01885,0,0,0.0
user_01886,0,0,0.0
user_01887,0,0,0.0
user_01888,0,0,0.0
user_01889,0,0,0.0
user_01890,0,0,0.0
user_01891,0,0,0.0
user_01892,1,1,0.95
user_01893,0,0,0.0
user_01894,0,0,0.0
user_01895,0,0,0.0
user_01896,0,0,0.0
user_01897,0,0,0.0
user_01898,0,0,0.0
user_01899,0,0,0.0
user_01900,0,0,0.0
user_01901,0,0,0.0
user_01902,0,0,0.005
user_01903,0,0,0.0
user_01904,0,0,0.0
user_01905,0,0,0.0
user_01906,0,0,0.0
user_01907,0,0,0.0
user_01908,0,0,0.0
user_01909,0,0,0.0
user_01910,0,0,0.0
user_01911,0,0,0.01
user_01912,0,0,0.0
user_01913,0,0,0.0
user_01914,0,0,0.0
user_01915,0,0,0.0
user_01916,0,0,0.0
user_01917,0,0,0.0
user_01918,0,0,0.0
user_01919,0,0,0.0
user_01920,0,0,0.005
user_01921,0,0,0.0
user_01922,0,0,0.0
user_01923,0,0,0.0
user_01924,0,0,0.0
user_01925,0,0,0.0
user_01926,0,0,0.0
user_01927,0,0,0.0
user_01928,0,0,0.0
user_01929,0,0,0.0
user_01930,0,0,0.0
user_01931,0,0,0.0
user_01932,0,0,0.0
user_01933,0,0,0.0
user_01934,0,0,0.0
user_01935,0,0,0.0
user_01936,0,0,0.0
user_01937,0,0,0.0
user_01938,0,0,0.0
user_01939,0,0,0.0
user_01940,0,0,0.0
user_01941,0,0,0.0
user_01942,0,0,0.015
user_01943,0,0,0.0
user_01944,0,0,0.0
user_01945,0,0,0.0
user_01946,0,0,0.005
user_01947,0,0,0.0
user_01948,1,1,0.995
user_01949,0,0,0.0
user_01950,0,0,0.0
user_01951,0,0,0.0
user_01952,0,0,0.0
user_01953,0,0,0.0
user_01954,0,0,0.0
user_01955,0,0,0.005
user_01956,0,0,0.0
user_01957,0,0,0.0
user_01958,0,0,0.0
user_01959,0,0,0.0
user_01960,0,0,0.0
user_01961,0,0,0.0
user_01962,0,0,0.0
user_01963,0,0,0.0
user_01964,0,0,0.0
user_01965,0,0,0.0
user_01966,0,0,0.0
user_01967,1,1,0.835
user_01968,0,0,0.0
user_01969,0,0,0.0
user_01970,0,0,0.005
user_01971,0,0,0.0
user_01972,0,0,0.0
user_01973,0,0,0.0
user_01974,0,0,0.0
user_01975,0,0,0.0
user_01976,0,0,0.0
user_01977,0,0,0.0
user_01978,0,0,0.0
user_01979,0,0,0.0
user_01980,0,0,0.0
user_01981,0,0,0.0
user_01982,0,0,0.01
user_01983,0,0,0.0
user_01984,1,1,0.925
user_01985,0,0,0.0
user_01986,0,0,0.0
user_01987,0,0,0.0
user_01988,0,0,0.0
user_01989,0,0,0.0
user_01990,0,0,0.0
user_01991,0,0,0.0
user_01992,0,0,0.0
user_01993,0,0,0.0
user_01994,0,0,0.0
user_01995,0,0,0.0
user_01996,0,0,0.0
user_01997,0,0,0.0
user_01998,0,0,0.0
user_01999,0,0,0.0
user_02000,0,0,0.0
user_02001,0,0,0.0
user_02002,0,0,0.0
user_02003,0,0,0.0
user_02004,0,0,0.0
user_02005,0,0,0.0
user_02006,0,0,0.0
user_02007,0,0,0.0
user_02008,0,0,0.0
user_02009,1,1,1.0
user_02010,1,1,0.89
user_02011,0,0,0.0
user_02012,0,0,0.0
user_02013,0,0,0.0
user_02014,0,0,0.0
user_02015,0,0,0.0
user_02016,0,0,0.0
user_02017,0,0,0.0
user_02018,0,0,0.0
user_02019,0,0,0.015
user_02020,0,0,0.0
user_02021,0,0,0.0
user_02022,0,0,0.0
user_02023,0,0,0.01
user_02024,0,0,0.0
user_02025,0,0,0.0
user_02026,0,0,0.0
user_02027,0,0,0.0
user_02028,0,0,0.0
user_02029,0,0,0.0
user_02030,0,0,0.0
user_02031,0,0,0.0
user_02032,0,0,0.0
user_02033,0,0,0.0
user_02034,0,0,0.0
user_02035,0,0,0.0
user_02036,0,0,0.0
user_02037,0,0,0.0
user_02038,0,0,0.0
user_02039,0,0,0.0
user_02040,0,0,0.0
user_02041,0,0,0.0
user_02042,0,0,0.0
user_02043,0,0,0.0
user_02044,0,0,0.0
user_02045,0,0,0.0
user_02046,0,0,0.0
user_02047,0,0,0.0
user_02048,0,0,0.0
user_02049,0,0,0.0
user_02050,0,0,0.0
user_02051,0,0,0.0
user_02052,0,0,0.005
user_02053,0,0,0.0
user_02054,0,0,0.0
user_02055,0,0,0.0
user_02056,0,0,0.0
user_02057,0,0,0.0
user_02058,0,0,0.0
user_02059,0,0,0.0
user_02060,0,0,0.005
user_02061,0,0,0.0
user_02062,0,0,0.0
user_02063,0,0,0.0
user_02064,0,0,0.0
user_02065,0,0,0.0
user_02066,0,0,0.0
user_02067,0,0,0.0
user_02068,0,0,0.0
user_02069,0,0,0.0
user_02070,0,0,0.0
user_02071,0,0,0.0
user_02072,0,0,0.0
user_02073,0,0,0.0
user_02074,0,0,0.0
user_02075,0,0,0.0
user_02076,0,0,0.0
user_02077,0,0,0.0
user_02078,0,0,0.0
user_02079,0,0,0.0
user_02080,0,0,0.0
user_02081,0,0,0.0
user_02082,0,0,0.0
user_02083,0,0,0.0
user_02084,0,0,0.0
user_02085,0,0,0.0
user_02086,0,0,0.0
user_02087,0,0,0.0
user_02088,0,0,0.0
user_02089,0,0,0.0
user_02090,0,0,0.0
user_02091,0,0,0.0
user_02092,0,0,0.0
user_02093,0,0,0.005
user_02094,0,0,0.0
user_02095,0,0,0.0
user_02096,0,0,0.0
user_02097,0,0,0.0
user_02098,0,0,0.0
user_02099,0,0,0.0
user_02100,0,0,0.0
user_02101,0,0,0.0
user_02102,0,0,0.0
user_02103,0,0,0.0
user_02104,0,0,0.0
user_02105,0,0,0.0
user_02106,0,0,0.0
user_02107,1,1,0.85
user_02108,0,0,0.005
user_02109,0,0,0.0
user_02110,0,0,0.0
user_02111,0,0,0.0
user_02112,0,0,0.0
user_02113,0,0,0.0
user_02114,0,0,0.0
user_02115,0,0,0.0
user_02116,0,0,0.0
user_02117,0,0,0.0
user_02118,0,0,0.0
user_02119,0,0,0.0
user_02120,0,0,0.0
user_02121,0,0,0.0
user_02122,0,0,0.0
user_02123,0,0,0.0
user_02124,0,0,0.0
user_02125,0,0,0.0
user_02126,0,0,0.005
user_02127,0,0,0.0
user_02128,0,0,0.0
user_02129,0,0,0.0
user_02130,0,0,0.005
user_02131,0,0,0.0
user_02132,0,0,0.0
user_02133,0,0,0.005
user_02134,0,0,0.0
user_02135,0,0,0.0
user_02136,0,0,0.0
user_02137,0,0,0.0
user_02138,0,0,0.0
user_02139,0,0,0.0
user_02140,0,0,0.0
user_02141,0,0,0.0
user_02142,0,0,0.0
user_02143,0,0,0.0
user_02144,0,0,0.0
user_02145,0,0,0.0
user_02146,0,0,0.0
user_02147,0,0,0.0
user_02148,0,0,0.0
